Constituency,Candidate,Party,Criminal Cases,Education,Age,Total Assets,Liabilities,Winner,Surname,Caste
KISHANGANJ,Pradeep Kumar Singh,SHS,0,10th Pass,36,"Rs 1,74,500",Rs 0,0,,
KISHANGANJ,Rajendra Paswan,Bahujan Mukti Party,1,8th Pass,59,"Rs 20,16,118","Rs 5,59,195",0,,
KISHANGANJ,Rajesh Kumar Dubey,IND,0,Graduate,42,"Rs 5,07,291",Rs 0,0,,
KISHANGANJ,Shukal Murmu,JMM,0,Not Given,50,Nil,Rs 0,0,,
KISHANGANJ,Syed Mahmood Ashraf,JD(U),4,12th Pass,54,"Rs 1,98,54,930","Rs 35,98,799",0,,
MADHEPURA,Dinesh Chandra Yadav   Winner,JD(U),1,Graduate Professional,67,"Rs 3,74,20,953","Rs 7,00,000",1,Yadav,Yadav
MADHEPURA,Anil Bharti,Rashtravadi Janata Party,0,Post Graduate,49,"Rs 1,37,77,000",Rs 0,0,,
MADHEPURA,Jaykant Yadav,IND,0,Post Graduate,44,"Rs 5,52,228",Rs 0,0,,
MADHEPURA,Manoj Kumar Manda,Aam Adhikar Morcha,0,10th Pass,45,"Rs 1,17,76,448","Rs 50,000",0,,
MADHEPURA,Mohammad Arshad Hussain,IND,0,Post Graduate,43,"Rs 1,19,50,000",Rs 0,0,,
MADHEPURA,Rajesh Ranjan,Jan Adhikar Party (Loktantrik),31,Graduate,51,"Rs 11,95,43,561","Rs 1,76,95,194",0,,
MADHEPURA,Rajiv Kumar Yadav,Baliraja Party,0,Graduate,30,"Rs 5,50,000",Rs 0,0,,
MADHEPURA,Rajo Sah,IND,0,Literate,39,"Rs 41,35,000","Rs 5,65,000",0,,
MADHEPURA,Sharad Yadav,RJD,3,Graduate Professional,71,"Rs 8,15,33,690",Rs 0,0,,
MADHEPURA,Suman Kumar Jha,IND,0,Post Graduate,57,"Rs 1,12,76,322",Rs 0,0,,
MADHEPURA,Suresh Kumar Bharti,Asli Deshi Party,0,Graduate,37,"Rs 3,93,07,685","Rs 4,20,000",0,,
MADHEPURA,Umashankar,Bahujan Mukti Party,0,12th Pass,34,"Rs 39,81,600","Rs 1,57,375",0,,
MADHEPURA,Vinay Kumar Mishra,IND,0,Graduate,39,"Rs 1,48,88,104",Rs 0,0,,
MADHUBANI,Ashok Kumar Yadav   Winner,BJP,1,Doctorate,49,"Rs 4,66,99,125","Rs 78,92,847",1,Yadav,Yadav
MADHUBANI,Abhijit Kumar Singh,IND,1,12th Pass,58,"Rs 3,00,46,633","Rs 9,00,000",0,,
MADHUBANI,Abubakar Rahmani,IND,0,Post Graduate,30,"Rs 7,57,606",Rs 0,0,,
MADHUBANI,Anand Kumar Jha,Akhil Bhartiya Mithila Party,0,Post Graduate,39,"Rs 1,89,200",Rs 0,0,,
MADHUBANI,Anil Kumar Sah,IND,3,Literate,35,"Rs 5,43,000","Rs 60,000",0,,
MADHUBANI,Dhaneshwar Mahto,Bhartiya Mitra Party,1,Literate,43,"Rs 3,14,50,000","Rs 27,00,000",0,,
MADHUBANI,Dr. Shakeel Ahmad,INC,1,Graduate Professional,63,"Rs 2,68,02,196",Rs 0,0,,
MADHUBANI,Hema Jha,IND,0,10th Pass,57,"Rs 1,08,74,083",Rs 0,0,,
MADHUBANI,Md. Khalique Ansari,Pragatishil Samajwadi Party (Lohia),0,8th Pass,26,"Rs 11,20,000",Rs 0,0,,
MADHUBANI,Raju Kumar Raj,IND,0,5th Pass,54,"Rs 23,56,028",Rs 0,0,,
MADHUBANI,Ram Swarup Bharti,Voters Party International,0,12th Pass,63,"Rs 11,69,783",Rs 0,0,,
MADHUBANI,Ranjit Kumar,Bahujan Mukti Party,0,Graduate Professional,29,"Rs 4,50,000",Rs 0,0,,
MADHUBANI,Rekha Ranjan Yadav,RPI(A),0,10th Pass,30,"Rs 41,71,200",Rs 0,0,,
MADHUBANI,Satish Chandra Jha,Purvanchal Janta Party (Secular),1,Post Graduate,51,"Rs 1,42,52,124","Rs 13,27,234",0,,
MADHUBANI,Subhash Chandra Jha,Rashtriya Jansambhavna Party,2,10th Pass,50,"Rs 1,25,29,191",Rs 0,0,,
MADHUBANI,Vidya Sagar Mandal,Jago Hindustan Party,1,Graduate,36,"Rs 31,25,000",Rs 0,0,,
MAHARAJGANJ,Janardan Singh Sigriwal   Winner,BJP,5,Graduate,55,"Rs 1,04,51,986","Rs 3,76,000",1,Singh,Rajput
MAHARAJGANJ,Ali Azhar Ansari,Maanavvaadi Janta Party,0,10th Pass,60,"Rs 30,35,000","Rs 15,000",0,,
MAHARAJGANJ,Anirudh Prasad,BSP,5,Graduate,54,"Rs 7,98,25,395","Rs 2,24,04,267",0,,
MAHARAJGANJ,Aravind Kumar Sharma,Bharatiya Jan Kranti Dal (Democratic),0,10th Pass,55,"Rs 2,38,000",Rs 0,0,,
MAHARAJGANJ,Dr. Gopal Prasad,Bhartiya New Sanskar Krantikari Party,2,Graduate,68,"Rs 76,25,000",Rs 0,0,,
MAHARAJGANJ,M.K.Singh Rathour,IND,0,Graduate Professional,47,"Rs 3,56,23,127","Rs 15,47,000",0,,
MAHARAJGANJ,Menaka Raman,IND,0,Graduate,38,"Rs 78,14,034","Rs 16,78,000",0,,
MAHARAJGANJ,Rajendra Kumar,IND,0,Graduate,46,"Rs 18,53,206",Rs 0,0,,
MAHARAJGANJ,Randhir Kumar Singh,RJD,3,12th Pass,36,"Rs 3,91,12,311","Rs 62,66,511",0,,
MAHARAJGANJ,Shree Bhagwan Singh,IND,1,Graduate Professional,67,"Rs 1,34,59,000","Rs 9,50,000",0,,
MAHARAJGANJ,Subhash Singh,Jago Hindustan Party,0,8th Pass,45,"Rs 3,71,25,000",Rs 0,0,,
MUNGER,Rajiv Ranjan Singh   Winner,JD(U),1,Graduate,65,"Rs 8,83,24,866","Rs 75,34,918",1,Singh,Bhumihar
MUNGER,Ajit Kumar,JMM,0,10th Pass,36,"Rs 21,91,000","Rs 6,00,000",0,,
MUNGER,Amarjit Patel,IND,0,Graduate,38,"Rs 1,25,45,972","Rs 6,34,728",0,,
MUNGER,Arbind Kumar Sharma,Rashtriya Hind Sena,0,Post Graduate,53,"Rs 1,07,900",Rs 0,0,,
MUNGER,Dina Saw,IND,0,8th Pass,50,"Rs 11,52,595",Rs 0,0,,
MUNGER,Krishna Murari Kumar,Jan Adhikar Party,0,Graduate,31,"Rs 44,35,000",Rs 0,0,,
MUNGER,Kumar Navneet Himanshu,BSP,3,12th Pass,34,"Rs 44,07,000",Rs 0,0,,
MUNGER,Mahesh Ram,IND,0,12th Pass,33,"Rs 55,000",Rs 0,0,,
MUNGER,Nilam Devi,INC,2,Literate,48,"Rs 62,16,59,689","Rs 21,46,10,632",0,,
MUNGER,Panchanand Singh,Jago Hindustan Party,0,Graduate,51,"Rs 66,500",Rs 0,0,,
MUNGER,Pranay Kumar,IND,0,Graduate,35,"Rs 69,55,253",Rs 0,0,,
MUNGER,Rajesh Kumar Ratnakar,IND,0,Graduate Professional,42,"Rs 15,95,000",Rs 0,0,,
MUNGER,Raushan Kumar,Pragatishil Samajwadi Party (Lohia),0,12th Pass,31,"Rs 30,000",Rs 0,0,,
MUNGER,Sanjay Kesari,SHS,3,Graduate,44,"Rs 9,13,169","Rs 28,000",0,,
MUNGER,Santosh Kumar,Bahujan Mukti Party,0,12th Pass,32,"Rs 2,11,000",Rs 0,0,,
MUNGER,Sonelal Kora,Bharatiya Bahujan Congress,0,5th Pass,41,"Rs 25,000",Rs 0,0,,
MUNGER,Suryoday Paswan,Sankhyanupati Bhagidari Party,1,Graduate,45,"Rs 14,50,000",Rs 0,0,,
MUNGER,Uchit Kumar,Revolutionary Socialist Party of India(Marxis,0,12th Pass,46,"Rs 4,64,986",Rs 0,0,,
MUNGER,Vikash Kumar Arya,SUCI(C),1,12th Pass,41,"Rs 7,32,214",Rs 0,0,,
MUZAFFARPUR,Ajay Nishad   Winner,BJP,1,Graduate,50,"Rs 29,88,67,486","Rs 1,57,14,320",1,Nisad,
MUZAFFARPUR,Ajitansh Gaur,IND,0,Post Graduate,30,"Rs 95,536",Rs 0,0,,
MUZAFFARPUR,Anirudh Singh,AIFB,0,Graduate,62,"Rs 12,10,000",Rs 0,0,,
MUZAFFARPUR,Devendra Rakesh,Bajjikanchal Vikas Party,0,Post Graduate,69,"Rs 9,67,15,000","Rs 2,90,000",0,,
MUZAFFARPUR,Dharmendra Paswan,Bharatiya Momin Front,0,Literate,26,"Rs 1,06,866",Rs 0,0,,
MUZAFFARPUR,Jauhar Azad,Bahujan Mukti Party,0,12th Pass,39,"Rs 23,87,372",Rs 0,0,,
MUZAFFARPUR,Mohamad Idris,SUCI(C),0,12th Pass,64,"Rs 81,62,850",Rs 0,0,,
MUZAFFARPUR,Mukesh Kumar,IND,0,Graduate,34,"Rs 1,02,438",Rs 0,0,,
MUZAFFARPUR,Nageshwar Prasad Singh,Rashtriya Rashtrawadi Party,0,5th Pass,55,"Rs 10,41,057",Rs 0,0,,
MUZAFFARPUR,Nandan Kumar,Janata Party,0,Post Graduate,27,"Rs 5,809",Rs 0,0,,
MUZAFFARPUR,Pankaj Kumar,Aap Aur Hum Party,0,12th Pass,41,"Rs 34,05,000","Rs 24,50,000",0,,
MUZAFFARPUR,Pradeep Kumar Singh,SHS,0,Graduate Professional,43,"Rs 59,61,760",Rs 0,0,,
MUZAFFARPUR,Raj Bhushan Chaudhry,Vikassheel Insaan Party,0,Post Graduate,41,"Rs 7,16,00,000","Rs 1,41,00,000",0,,
MUZAFFARPUR,Renu Khari,Jan Adhikar Party,0,Post Graduate,57,"Rs 62,70,738",Rs 0,0,,
MUZAFFARPUR,Ritesh Prasad,IND,0,12th Pass,45,"Rs 60,80,000",Rs 0,0,,
MUZAFFARPUR,Shiv Shakti Monu,Bihar Lok Nirman Dal,0,10th Pass,34,"Rs 11,73,000",Rs 0,0,,
MUZAFFARPUR,Shiva Bihari Singhania,Bharat Nirman Party,0,12th Pass,49,"Rs 88,86,364",Rs 0,0,,
MUZAFFARPUR,Sudhir Kumar Jha,Yuva Krantikari Party,0,Graduate,40,"Rs 86,78,000","Rs 3,80,000",0,,
MUZAFFARPUR,Sukhdeo Prasad,Voters Party International,0,12th Pass,70,"Rs 20,25,238","Rs 3,00,000",0,,
MUZAFFARPUR,Surendra Ray,Rashtriya Hind Sena,0,8th Pass,58,"Rs 1,61,93,100","Rs 40,000",0,,
MUZAFFARPUR,Suresh Kumar,IND,0,Graduate,49,"Rs 41,47,000","Rs 11,75,000",0,,
MUZAFFARPUR,Swarnlata Devi,BSP,0,12th Pass,47,"Rs 3,33,50,332","Rs 47,37,454",0,,
NALANDA,Kaushlendra Kumar   Winner,JD(U),0,12th Pass,60,"Rs 2,92,51,651","Rs 27,12,389",1,,
NALANDA,Anil Kumar,Bharatiya Jan Kranti Dal (Democratic),0,Graduate,58,"Rs 2,87,302",Rs 0,0,,
NALANDA,Ashok Kumar,IND,1,Graduate,42,"Rs 29,52,708","Rs 1,00,000",0,,
NALANDA,Ashok Kumar Azad,Hindustani Awam Morcha (Secular),0,12th Pass,46,"Rs 5,67,86,845","Rs 11,29,071",0,,
NALANDA,Brahamdev Prasad,Shoshit Samaj Dal,0,Post Graduate,60,"Rs 32,73,000",Rs 0,0,,
NALANDA,Chiranjib Kumar,SHS,0,12th Pass,39,"Rs 2,76,47,098","Rs 76,00,000",0,,
NALANDA,Dilip Rawat,Maanavvaadi Janta Party,0,10th Pass,38,"Rs 18,98,000",Rs 0,0,,
NALANDA,Dinanath Pandey,IND,0,Illiterate,72,"Rs 4,00,000",Rs 0,0,,
NALANDA,Kumar Hari Charan Singh Yadav,Bharatiya Momin Front,0,8th Pass,49,"Rs 36,000",Rs 0,0,,
NALANDA,Mintu Kumar,IND,0,10th Pass,31,"Rs 15,10,000",Rs 0,0,,
NALANDA,Mohammad Surkhab Alam,IND,0,10th Pass,37,"Rs 78,20,000",Rs 0,0,,
NALANDA,Mohan Bind,IND,3,5th Pass,41,"Rs 13,33,000",Rs 0,0,,
NALANDA,Nita Devi,IND,0,12th Pass,36,"Rs 7,64,54,511","Rs 4,88,000",0,,
NALANDA,Pawan Kumar Pandey,Bhartiya Lokmat Rashtrwadi Party,0,12th Pass,35,"Rs 30,40,470","Rs 90,000",0,,
NALANDA,Punit Kumar,IND,2,12th Pass,30,"Rs 80,89,711","Rs 19,25,500",0,,
NALANDA,Purushotam Sharma,National Jagaran Party,0,10th Pass,47,"Rs 2,12,48,052",Rs 0,0,,
NALANDA,Rajeev Ranjan Kumar,Jan Adhikar Party,0,Graduate,25,"Rs 81,17,833",Rs 0,0,,
NALANDA,Rajnish Kumar Paswan,IND,0,10th Pass,40,"Rs 1,87,386",Rs 0,0,,
NALANDA,Rakesh Paswan,IND,0,Graduate,33,"Rs 5,92,000",Rs 0,0,,
NALANDA,Ram Charitra Prasad Singh,Hindusthan Nirman Dal,1,12th Pass,72,"Rs 89,75,000","Rs 19,84,000",0,,
NALANDA,Ramchandra Prasad,Samagra Utthan Party,6,Graduate,76,"Rs 22,56,100","Rs 10,00,000",0,,
NALANDA,Ramchandra Singh,IND,0,Graduate Professional,45,"Rs 88,70,231","Rs 1,33,463",0,,
NALANDA,Ramvilaf Paswan,Rashtriya Hind Sena,0,5th Pass,61,"Rs 45,14,580","Rs 1,925",0,,
NALANDA,Rekha Kumari,Purvanchal Mahapanchayat,0,12th Pass,34,"Rs 2,66,31,500",Rs 0,0,,
NALANDA,Sampati Kumar,Suheldev Bhartiya Samaj Party,0,12th Pass,36,"Rs 2,17,50,000","Rs 10,00,000",0,,
NALANDA,Sanjeet Kumar,Jantantrik Vikas Party,0,Post Graduate,38,"Rs 2,20,30,093","Rs 7,88,813",0,,
NALANDA,Shailendra Chaudhari,IND,0,12th Pass,41,"Rs 63,072",Rs 0,0,,
NALANDA,Shankar Pandey,Bahujan Nyay Dal,0,10th Pass,37,"Rs 29,85,000",Rs 0,0,,
NALANDA,Shashi Kumar,NCP,1,Post Graduate,50,"Rs 36,15,616","Rs 1,60,000",0,,
NALANDA,Shashi Kumar,BSP,0,10th Pass,33,"Rs 25,62,000",Rs 0,0,,
NALANDA,Sohavan Paswan,Public Mission Party,0,10th Pass,43,"Rs 17,76,043","Rs 1,00,000",0,,
NALANDA,Sudhir Kumar,IND,0,10th Pass,37,"Rs 21,000",Rs 0,0,,
NALANDA,Sunil Ravidas,RPI,0,Graduate,30,"Rs 2,26,000",Rs 0,0,,
NALANDA,Surendra Singh,Bharat Prabhat Party,0,10th Pass,62,"Rs 4,50,000",Rs 0,0,,
NALANDA,Usha Devi,IND,0,10th Pass,63,"Rs 8,75,000",Rs 0,0,,
NAWADA,Chandan Singh   Winner,LJP,2,Graduate,36,"Rs 17,67,20,167","Rs 47,22,200",1,Singh,Bhumihar
NAWADA,Aditya Pradhan,Peoples Party of India (Democratic),0,Post Graduate,40,"Rs 34,06,595","Rs 1,63,050",0,,
NAWADA,Mokim Uddin,Rashtriya Ulama Council,0,Graduate,49,"Rs 73,60,000",Rs 0,0,,
NAWADA,Naresh Prasad,IND,1,Literate,46,"Rs 1,40,000",Rs 0,0,,
NAWADA,Nivedita Singh,IND,1,Graduate,44,"Rs 7,14,10,600",Rs 0,0,,
NAWADA,Prof. K.B. Prasad,IND,0,Post Graduate,69,"Rs 1,68,12,828","Rs 17,00,000",0,,
NAWADA,Rajesh Kumar,IND,0,Graduate,33,"Rs 62,88,351","Rs 6,00,000",0,,
NAWADA,Rakesh Raushan,IND,1,12th Pass,45,"Rs 15,91,000",Rs 0,0,,
NAWADA,Ranganathacharya,SHS,2,Literate,50,"Rs 7,69,773",Rs 0,0,,
NAWADA,Tulsi Dayal,IND,0,Graduate Professional,56,"Rs 1,10,22,795","Rs 42,98,451",0,,
NAWADA,Vibha Devi,RJD,0,Literate,53,"Rs 11,84,31,743","Rs 48,49,749",0,,
NAWADA,Vijay Ram,Moolniwasi Samaj Party,0,10th Pass,52,"Rs 3,53,000","Rs 50,000",0,,
NAWADA,Vishnu Dev Yadav,BSP,0,Graduate,67,"Rs 4,34,39,000",Rs 0,0,,
PASCHIM CHAMPARAN,Dr. Sanjay Jaiswal   Winner,BJP,5,Post Graduate,54,"Rs 19,94,04,885","Rs 6,73,70,030",1,Jaiswal,Brahmin
PASCHIM CHAMPARAN,Ajay Kumar Sinha,IND,0,Graduate,57,"Rs 38,59,000","Rs 1,60,000",0,,
PASCHIM CHAMPARAN,Bipin Nath Tiwari,Loktantrik Jan Swaraj Party,0,Graduate,45,"Rs 36,57,000","Rs 20,000",0,,
PASCHIM CHAMPARAN,Brijesh Kumar Kushwaha,Rashtriya Lok Samta Party,5,12th Pass,41,"Rs 14,41,90,332","Rs 2,45,07,384",0,,
PASCHIM CHAMPARAN,Nafish Ahmad,IND,0,10th Pass,47,"Rs 21,56,868",Rs 0,0,,
PASCHIM CHAMPARAN,Rakesh Kumar,BSP,2,10th Pass,39,"Rs 31,37,201","Rs 18,87,232",0,,
PASCHIM CHAMPARAN,Ratan Kumar Sarkar,IND,0,10th Pass,66,"Rs 34,70,000",Rs 0,0,,
PASCHIM CHAMPARAN,Sanjay Kumar Patel,IND,1,10th Pass,39,"Rs 9,48,960","Rs 71,325",0,,
PASCHIM CHAMPARAN,Vikash Kumar Prasad,IND,0,Literate,28,"Rs 28,77,510","Rs 5,45,000",0,,
PATALIPUTRA,Ram Kripal Yadav   Winner,BJP,0,Graduate,58,"Rs 2,92,13,467","Rs 17,17,310",1,Yadav,Yadav
PATALIPUTRA,Bindu Devi,Rashtriya Jansambhavna Party,0,Literate,48,"Rs 3,05,29,762",Rs 0,0,,
PATALIPUTRA,Brajeshwar Prasad Singh,IND,0,Graduate,55,"Rs 2,41,30,030","Rs 3,00,000",0,,
PATALIPUTRA,Durgesh Nandan Singh Alias Durgesh Yadav,Rashtriya Janvikas Party (Democratic),0,Post Graduate,42,"Rs 41,80,500",Rs 0,0,,
PATALIPUTRA,Indu Devi Mishra,Bharatiya Jan Kranti Dal (Democratic),0,Graduate,53,"Rs 1,58,20,000",Rs 0,0,,
PATALIPUTRA,Jitendra Bind,IND,0,8th Pass,46,"Rs 5,85,000",Rs 0,0,,
PATALIPUTRA,Lalita Ray,Bahujan Nyay Dal,0,12th Pass,35,"Rs 5,23,65,000","Rs 2,40,162",0,,
PATALIPUTRA,Mantu Kumar,IND,0,Literate,37,"Rs 1,94,000",Rs 0,0,,
PATALIPUTRA,Md. Kalimullah,BSP,0,Graduate,46,"Rs 48,03,883","Rs 8,63,000",0,,
PATALIPUTRA,Md. Taufique Ahmad,Voters Party International,0,Literate,36,"Rs 56,622",Rs 0,0,,
PATALIPUTRA,Misha Bharti,RJD,4,Graduate Professional,42,"Rs 7,56,13,265","Rs 9,85,079",0,,
PATALIPUTRA,Pupul Kumar Sharma,IND,0,8th Pass,29,"Rs 1,44,15,000","Rs 68,000",0,,
PATALIPUTRA,Ram Narayan Manjhi,Sankhyanupati Bhagidari Party,0,Literate,56,"Rs 1,12,500",Rs 0,0,,
PATALIPUTRA,Ram Niranjan Roy,Rashtrawadi Chetna Party,0,Post Graduate,60,"Rs 35,86,212",Rs 0,0,,
PATALIPUTRA,Ram Pravesh Rajak,Peoples Party of India (Democratic),0,Graduate,66,"Rs 81,92,000","Rs 4,00,000",0,,
PATALIPUTRA,Ramesh Kumar Sharma,IND,0,Post Graduate,63,"Rs 11,07,58,33,190",Rs 0,0,,
PATALIPUTRA,Satish Kumar,Bharatiya Momin Front,0,Graduate,51,"Rs 51,500",Rs 0,0,,
PATALIPUTRA,Shailesh Kumar,Bharatiya Aam Awam Party,0,10th Pass,42,"Rs 11,70,498",Rs 0,0,,
PATALIPUTRA,Shiv Kumar Singh,Apna Kisan Party,2,12th Pass,43,"Rs 45,000",Rs 0,0,,
PATALIPUTRA,Sohan Ray,Yuva Krantikari Party,0,Illiterate,69,"Rs 1,72,09,000",Rs 0,0,,
PATALIPUTRA,Suresh Paswan,IND,0,10th Pass,38,"Rs 1,08,400",Rs 0,0,,
PATALIPUTRA,Vinod Das,Bharatiya Bahujan Congress,0,5th Pass,60,"Rs 81,114",Rs 0,0,,
PATALIPUTRA,Wakil Ahmad,Janata Party,0,Graduate,46,"Rs 65,20,000",Rs 0,0,,
PATNA SHAHIB,Ravi Shankar Prasad   Winner,BJP,0,Post Graduate,64,"Rs 23,52,75,591",Rs 0,1,Prasad,Kayasth
PATNA SHAHIB,Akhilesh Kumar,Asli Deshi Party,0,12th Pass,44,"Rs 1,82,33,000",Rs 0,0,,
PATNA SHAHIB,Amit Kumar Gupta,IND,0,12th Pass,30,"Rs 1,00,000",Rs 0,0,,
PATNA SHAHIB,Anamika Kumari,SUCI(C),0,Post Graduate,39,"Rs 24,070",Rs 0,0,,
PATNA SHAHIB,Arvind Kumar,IND,0,Post Graduate,39,"Rs 4,10,43,115","Rs 1,22,07,247",0,,
PATNA SHAHIB,Ashok Kumar Gupta,IND,0,Post Graduate,67,"Rs 14,72,48,402","Rs 3,00,000",0,,
PATNA SHAHIB,Basant Singh,Bharatiya Jan Kranti Dal (Democratic),0,10th Pass,28,"Rs 29,58,991",Rs 0,0,,
PATNA SHAHIB,Javed,IND,0,5th Pass,46,"Rs 54,714",Rs 0,0,,
PATNA SHAHIB,Kumar Raunak,IND,0,Graduate Professional,37,"Rs 76,86,000","Rs 2,00,000",0,,
PATNA SHAHIB,Mahboob Alam Ansari,Bharatiya Momin Front,0,Graduate Professional,60,"Rs 20,59,386",Rs 0,0,,
PATNA SHAHIB,Nimesh Shukla,IND,0,Post Graduate,41,"Rs 14,85,500","Rs 4,32,437",0,,
PATNA SHAHIB,Prabhash Chandra Sharma,Vanchit Samaj Party,0,Graduate,42,"Rs 49,33,48,961",Rs 0,0,,
PATNA SHAHIB,Rajesh Kumar,Janata Party,0,Graduate Professional,38,"Rs 3,42,13,000","Rs 73,80,000",0,,
PATNA SHAHIB,Rani Devi,IND,0,5th Pass,35,"Rs 50,859",Rs 0,0,,
PATNA SHAHIB,Rita Devi,Vikassheel Insaan Party,0,Literate,39,"Rs 42,95,541",Rs 0,0,,
PATNA SHAHIB,Shatrughan Sinha,INC,2,Graduate,73,"Rs 1,93,54,59,756","Rs 28,48,63,762",0,,
PATNA SHAHIB,Sumit Ranjan Sinha,SHS,0,Post Graduate,31,"Rs 86,000",Rs 0,0,,
PATNA SHAHIB,Vishnu Dev,IND,0,Graduate,59,"Rs 1,42,10,591","Rs 5,00,000",0,,
PURNIA,Santosh Kumar   Winner,JD(U),1,12th Pass,42,"Rs 4,10,36,294","Rs 25,00,000",1,Viswas,
PURNIA,Anirudh Mehta,IND,0,10th Pass,54,"Rs 1,26,17,500",Rs 0,0,,
PURNIA,Arjun Singh,IND,1,Graduate Professional,46,"Rs 17,28,768","Rs 1,40,000",0,,
PURNIA,Ashok Kumar Sah,IND,2,10th Pass,64,"Rs 61,11,400",Rs 0,0,,
PURNIA,Ashok Kumar Singh,IND,0,8th Pass,45,"Rs 56,36,784",Rs 0,0,,
PURNIA,Dr. Mritunjay Kumar Jha,IND,0,Graduate Professional,41,"Rs 14,22,104","Rs 3,60,710",0,,
PURNIA,Jitendra Urab,BSP,1,Graduate,49,"Rs 6,14,97,000","Rs 7,00,000",0,,
PURNIA,Manju Murmu,JMM,0,5th Pass,46,"Rs 3,27,10,000",Rs 0,0,,
PURNIA,Md Akhtar Ali,IND,0,Literate,37,"Rs 20,524",Rs 0,0,,
PURNIA,Rajesh Kumar,IND,0,12th Pass,50,"Rs 1,77,935",Rs 0,0,,
PURNIA,Rajiv Kumar Singh,IND,0,8th Pass,30,"Rs 96,25,000",Rs 0,0,,
PURNIA,Sageer Ahmad,IND,0,Others,29,"Rs 4,58,449",Rs 0,0,,
PURNIA,Sanoj Kumar Chauhan,Bihar Lok Nirman Dal,0,Graduate Professional,40,"Rs 27,64,447","Rs 2,63,815",0,,
PURNIA,Shobha Soren,IND,0,Literate,28,"Rs 5,89,000","Rs 4,00,000",0,,
PURNIA,Shubhash Kumar Thakur,IND,0,12th Pass,32,"Rs 6,01,416",Rs 0,0,,
PURNIA,Uday Singh,INC,2,12th Pass,66,"Rs 3,41,86,43,970","Rs 71,57,92,024",0,,
PURVI CHAMPARAN,Radha Mohan Singh   Winner,BJP,1,Graduate,69,"Rs 3,37,91,375","Rs 11,46,627",1,Singh,Rajput
PURVI CHAMPARAN,Aakash Kumar,Rashtriya Lok Samta Party,0,12th Pass,27,"Rs 2,58,67,226",Rs 0,0,,
PURVI CHAMPARAN,Aniket Ranjan,IND,6,Graduate,28,"Rs 37,68,500","Rs 1,00,000",0,,
PURVI CHAMPARAN,Devendra Singh,Rashtriya Sarvjan Vikas Party,1,12th Pass,35,"Rs 5,32,90,135","Rs 2,20,000",0,,
PURVI CHAMPARAN,Dinesh Sahani,Rashtriya mahan Gantantra Party,0,Literate,34,"Rs 22,30,000",Rs 0,0,,
PURVI CHAMPARAN,Manoj Tiwari,IND,0,10th Pass,39,"Rs 15,14,000","Rs 50,000",0,,
PURVI CHAMPARAN,Mohammad Ajmer Alam,IND,0,Post Graduate,35,"Rs 24,81,716",Rs 0,0,,
PURVI CHAMPARAN,Muneshwar Tiwary,IND,0,10th Pass,50,"Rs 1,11,22,472",Rs 0,0,,
PURVI CHAMPARAN,Parasnath Pandey,Janvadi Party(Socialist),1,Graduate,59,"Rs 23,00,000",Rs 0,0,,
PURVI CHAMPARAN,Parasnath Ram,Janata Party,1,12th Pass,42,"Rs 5,000",Rs 0,0,,
PURVI CHAMPARAN,Prabhakar Jayaswal,CPI,1,12th Pass,55,"Rs 29,02,51,911","Rs 3,67,711",0,,
PURVI CHAMPARAN,Pradip Singh,IND,2,Literate,39,"Rs 1,10,69,100","Rs 6,50,000",0,,
PURVI CHAMPARAN,Rajiv Ranjan,Janta Dal Rashtravadi,0,Post Graduate,44,"Rs 4,64,95,000","Rs 1,19,00,000",0,,
PURVI CHAMPARAN,Ramchandra Sah,Rashtriya Jansambhavna Party,0,10th Pass,69,"Rs 13,34,000",Rs 0,0,,
PURVI CHAMPARAN,Randhir Kumar Tiwari,Asli Deshi Party,0,10th Pass,31,"Rs 19,92,480",Rs 0,0,,
PURVI CHAMPARAN,Sachin Paswan,Rashtriya Hind Sena,1,8th Pass,34,"Rs 25,97,200",Rs 0,0,,
PURVI CHAMPARAN,Satyam Yadav,Bahujan Nyay Dal,1,8th Pass,30,"Rs 25,95,500","Rs 77,904",0,,
PURVI CHAMPARAN,Shakti Kumar,IND,0,Graduate,27,"Rs 71,81,900",Rs 0,0,,
PURVI CHAMPARAN,Shatrughna Tiwary,Bajjikanchal Vikas Party,1,8th Pass,59,"Rs 8,78,80,034","Rs 3,30,000",0,,
PURVI CHAMPARAN,Shekh Seraj,Akhil Bhartiya Apna Dal,1,10th Pass,25,"Rs 1,15,500",Rs 0,0,,
PURVI CHAMPARAN,Shobha Devi,Shoshit Samaj Dal,0,Literate,42,"Rs 2,10,000",Rs 0,0,,
PURVI CHAMPARAN,Vinay Kumar Srivastava,Rashtriya Samta Party (Secular),0,12th Pass,38,"Rs 1,48,35,935",Rs 0,0,,
SAMASTIPUR,Prince Raj   Winner,LJP,0,Post Graduate,30,"Rs 1,65,68,663","Rs 20,09,629",1,Paswan,Dalit
SAMASTIPUR,Dr. Ashok Kumar,INC,0,Graduate Professional,64,"Rs 2,06,40,380",Rs 0,0,,
SAMASTIPUR,Nirdosh Kumar,Jan Adhikar Party,0,Graduate,34,"Rs 41,62,789",Rs 0,0,,
SAMASTIPUR,Ranju Devi,Yuva Krantikari Party,0,Literate,38,"Rs 59,961",Rs 0,0,,
SAMASTIPUR,Shashi Bhushan Das,IND,0,10th Pass,37,"Rs 40,90,000","Rs 1,74,000",0,,
